id,price
7691,653.8268214285712
7692,5216.988057539681
7693,6898.354942460316
7694,837.3517559523806
7695,927.7262023809526
7696,1632.0120952380955
7697,3564.0031289682547
7698,1181.439819444444
7699,2378.7999940476184
7700,2207.1472162698406
7701,531.858878968254
7702,886.2206924603171
7703,1748.107498015873
7704,855.8824583333336
7705,1377.7786309523806
7706,7239.783438492067
7707,678.6414742063488
7708,8721.461803571427
7709,851.7200575396826
7710,3398.143307539684
7711,1652.6238908730159
7712,4302.150101190478
7713,7746.762708333333
7714,937.6530178571433
7715,4008.857089285715
7716,1311.9893432539677
7717,8593.516265873019
7718,2841.414321428572
7719,3980.661472222219
7720,1101.8727738095229
7721,468.85639682539687
7722,763.213888888889
7723,430.2136369047619
7724,9226.346031746029
7725,960.7805436507936
7726,5872.219248015873
7727,2135.3749543650797
7728,641.7795337301588
7729,938.882373015873
7730,725.3690694444444
7731,4739.160210317461
7732,11335.029138888889
7733,1056.905515873016
7734,8476.964980158727
7735,2315.305168650793
7736,10652.160950396825
7737,540.7647261904764
7738,664.7404642857146
7739,1555.0773293650782
7740,11094.282134920632
7741,2332.422748015873
7742,6939.456291666671
7743,1787.8175634920638
7744,4212.2467777777765
7745,10445.627093253961
7746,3219.8641507936513
7747,4676.205152777778
7748,1050.120378968254
7749,1314.0496250000003
7750,12999.057063492059
7751,16208.210712301594
7752,1826.9139583333329
7753,5293.411361111109
7754,1894.2518531746018
7755,4620.377686507938
7756,967.6575119047623
7757,2322.1578988095234
7758,14488.80945039682
7759,553.0754722222224
7760,2016.8921130952385
7761,8070.959821428574
7762,622.0111944444446
7763,1194.975638888889
7764,4007.1095515873008
7765,852.8634146825398
7766,16974.059849206347
7767,883.0667420634923
7768,1244.081948412698
7769,1904.9490634920626
7770,6171.3317777777775
7771,1849.108601190476
7772,5433.01212301587
7773,3399.468513888889
7774,3267.4024126984114
7775,630.5562460317464
7776,11332.905422619046
7777,2484.7261527777778
7778,5381.006793650798
7779,5811.915341269841
7780,810.8863769841271
7781,806.1845972222221
7782,1229.7088630952378
7783,654.8764603174604
7784,4220.379527777779
7785,706.6569484126984
7786,442.0069722222222
7787,7686.038827380951
7788,5330.385317460317
7789,2771.5938194444457
7790,496.8603869047618
7791,1472.4328055555552
7792,12850.208392857143
7793,1787.931726190477
7794,773.3784107142856
7795,1233.8874265873012
7796,3051.2990277777762
7797,3323.0399345238097
7798,1200.2965972222223
7799,1281.3471686507933
7800,602.807873015873
7801,904.9772599206347
7802,4809.336803571427
7803,4323.805174603176
7804,2638.2679325396834
7805,12283.96982936507
7806,2786.58984920635
7807,2362.107573412699
7808,1048.2721527777776
7809,2193.4271031746034
7810,5671.003146825396
7811,1674.3655277777777
7812,567.8701984126984
7813,15714.361646825408
7814,9260.36711706349
7815,975.925130952381
7816,925.6160932539683
7817,659.3136349206347
7818,17294.947384920633
7819,452.7687956349207
7820,749.7886547619044
7821,4686.531369047619
7822,2271.9558888888887
7823,4274.085486111112
7824,3374.537934523808
7825,1070.1911587301586
7826,5890.383527777777
7827,756.9632579365077
7828,1012.6784880952375
7829,1970.4643829365084
7830,7745.564351190476
7831,792.6567916666664
7832,668.7332519841273
7833,7121.1053511904765
7834,3549.891712301587
7835,1963.6420952380959
7836,781.0605416666672
7837,3010.1480773809535
7838,3420.95196031746
7839,2041.1687896825388
7840,623.0890555555559
7841,17924.468535714288
7842,9931.273059523803
7843,1213.1477559523812
7844,15636.588126984132
7845,465.41540674603186
7846,11539.269769841267
7847,2464.739428571428
7848,5220.342934523809
7849,2727.5928968253966
7850,2734.6841349206347
7851,3302.2371468253973
7852,637.163283730159
7853,469.1404980158731
7854,4160.024255952381
7855,2254.572946428572
7856,775.2309761904758
7857,1584.8756944444453
7858,918.5321388888892
7859,932.4353571428566
7860,5075.770182539681
7861,922.3871249999997
7862,448.9451349206349
7863,4596.723275793651
7864,3729.590480158733
7865,13668.482950396821
7866,4965.403115079364
7867,4015.75873809524
7868,2008.6645912698414
7869,408.4181527777778
7870,13149.538410714282
7871,1901.0486011904757
7872,914.132694444445
7873,4884.352498015873
7874,689.6501904761906
7875,946.1535773809526
7876,761.7607043650798
7877,2712.943890873015
7878,4299.05882936508
7879,1746.2159404761912
7880,10428.79619246032
7881,1617.4989027777772
7882,2767.37444047619
7883,1004.600121031746
7884,993.8594960317456
7885,1203.9613273809528
7886,2306.6166388888905
7887,14035.74905357142
7888,2316.0148948412702
7889,7423.303730158731
7890,780.5103968253969
7891,4109.8615734127
7892,2642.7486924603168
7893,619.9338293650792
7894,927.54251984127
7895,14170.907700396823
7896,6628.040702380955
7897,855.0026369047617
7898,3855.2142400793646
7899,1026.187216269841
7900,851.362609126984
7901,4345.487835317459
7902,2221.598646825396
7903,5664.295311507936
7904,9154.946444444446
7905,14720.972501984133
7906,578.0256646825399
7907,9877.713085317462
7908,3964.3642321428592
7909,5125.769025793653
7910,8906.719365079363
7911,5930.138496031745
7912,1725.6256170634929
7913,5865.335277777781
7914,2782.226404761904
7915,5430.597563492064
7916,4174.940388888893
7917,3439.478067460319
7918,5174.442458333332
7919,5660.985234126983
7920,741.7092559523808
7921,8776.18104365079
7922,2311.7149325396854
7923,883.5225198412691
7924,698.1987599206351
7925,10256.193694444446
7926,3556.1250595238103
7927,3914.354192460317
7928,1788.5014781746022
7929,10757.91085515873
7930,734.9911051587306
7931,4318.404039682539
7932,13219.345706349211
7933,12076.354672619047
7934,4243.147918650794
7935,2872.744454365078
7936,14061.53566865079
7937,4506.4536130952365
7938,4570.9401071428565
7939,8803.800138888884
7940,9499.0597281746
7941,6272.317668650791
7942,1840.400210317461
7943,4999.683563492063
7944,838.8694345238092
7945,869.9235853174605
7946,562.0717638888888
7947,5712.5823849206345
7948,721.7984543650792
7949,2110.7755734126986
7950,13045.494773809529
7951,618.147353174603
7952,4199.90477777778
7953,10712.341470238098
7954,656.5263234126987
7955,4721.5504186507915
7956,7208.761999999997
7957,4146.659960317459
7958,3514.7824682539663
7959,4494.400319444446
7960,4905.343121031745
7961,592.9090813492062
7962,968.5232400793655
7963,4545.071416666668
7964,6514.10842063492
7965,1633.6517440476184
7966,585.0588412698412
7967,2269.7335555555555
7968,9969.02913888889
7969,860.607996031746
7970,2451.190587301587
7971,4022.6255833333335
7972,445.6599285714285
7973,4535.717033730158
7974,647.0859841269839
7975,5818.511904761905
7976,1783.0924444444443
7977,5622.376926587301
7978,3370.9313015873013
7979,1719.184875
7980,2628.500408730158
7981,8417.998105158731
7982,3166.7119642857137
7983,617.6369305555559
7984,6459.728319444447
7985,8282.314257936507
7986,3801.987025793651
7987,12131.96211706349
7988,9506.882198412695
7989,1351.3896686507933
7990,450.2755674603177
7991,836.366748015873
7992,4375.550224206351
7993,1835.7423115079364
7994,4384.001678571428
7995,5605.66846031746
7996,2866.795815476191
7997,980.808132936508
7998,5166.159146825396
7999,3769.2579226190483
8000,3577.0828869047623
8001,4149.3279543650815
8002,2752.4577579365086
8003,859.4739047619051
8004,1020.2683194444446
8005,4877.698420634922
8006,719.9051170634916
8007,12315.464154761907
8008,5062.10271230159
8009,4583.6334087301575
8010,7927.358851190476
8011,6746.45746230159
8012,16847.64279166667
8013,4102.382402777778
8014,2522.8297142857155
8015,5100.458833333332
8016,1300.336722222222
8017,5563.44832936508
8018,448.9138492063492
8019,1251.9003253968258
8020,6711.146027777777
8021,8152.152202380953
8022,6343.327783730161
8023,1396.847009920635
8024,3744.945914682543
8025,1754.9376646825403
8026,4854.721954365081
8027,6604.7310853174595
8028,4320.1066051587295
8029,694.3404047619048
8030,2681.0964861111115
8031,5836.661998015869
8032,1174.7301746031746
8033,2576.205595238097
8034,697.602077380952
8035,9721.295513888885
8036,671.6056349206351
8037,4792.883319444443
8038,4604.688172619047
8039,554.0646408730155
8040,1026.295970238095
8041,2522.509694444444
8042,8739.65819444444
8043,14591.349632936506
8044,1557.0413273809518
8045,7982.032335317464
8046,4274.73879563492
8047,4494.601285714285
8048,2989.2121964285707
8049,6330.082954365085
8050,6936.371998015873
8051,672.099732142857
8052,15329.656345238101
8053,5418.310182539681
8054,1368.7386289682534
8055,1629.5434900793643
8056,5539.326412698412
8057,8560.55703174603
8058,873.4203313492058
8059,591.4754980158731
8060,7176.16005952381
8061,1795.7301904761907
8062,6899.164892857143
8063,952.8705753968258
8064,1348.7534484126982
8065,460.98480357142836
8066,2610.540871031744
8067,17338.100593253963
8068,5065.279172619045
8069,546.360089285714
8070,8868.352047619046
8071,393.4790674603175
8072,2354.023565476191
8073,3242.5176289682545
8074,9748.852728174603
8075,3609.3812817460316
8076,3767.2774960317456
8077,3583.1578432539704
8078,3879.0898531746047
8079,15392.708523809528
8080,9658.394809523808
8081,1670.321787698412
8082,1214.6226865079361
8083,7524.467188492061
8084,9157.384775793651
8085,1257.1602341269838
8086,5112.762077380952
8087,4302.925333333335
8088,2185.1039861111117
8089,8008.892404761907
8090,2147.379918650794
8091,623.5017559523811
8092,12298.731950396828
8093,674.3261269841269
8094,6684.915515873015
8095,3166.0631130952374
8096,9248.75896626984
8097,672.5145297619049
8098,797.2955019841269
8099,922.6213928571428
8100,550.9199543650794
8101,15171.754890873015
8102,16370.26614484127
8103,815.283751984127
8104,1041.6330436507933
8105,5941.699257936504
8106,523.090462301587
8107,4795.377531746031
8108,1718.5746488095244
8109,2334.1210079365082
8110,8614.731357142855
8111,441.6401230158731
8112,1066.0573273809518
8113,3091.5686210317467
8114,2450.5611150793643
8115,12334.850501984125
8116,964.3592142857146
8117,15076.759234126985
8118,1175.108722222222
8119,8731.066343253966
8120,2470.5934543650797
8121,896.2267916666667
8122,2838.0594087301583
8123,5056.740658730156
8124,655.0643333333331
8125,550.4012480158731
8126,1780.2206269841263
8127,3751.717521825396
8128,792.910490079365
8129,673.1584523809523
8130,769.8238194444441
8131,1664.9787837301587
8132,5854.367424603171
8133,3174.515734126983
8134,9980.96828968254
8135,7895.582343253964
8136,2846.503942460317
8137,2757.942412698413
8138,5055.20278174603
8139,17585.90368055555
8140,549.3478115079363
8141,2014.9018670634928
8142,9899.246394841275
8143,14181.469706349206
8144,17719.945444444445
8145,846.2351726190477
8146,1570.614575396825
8147,4744.051057539684
8148,3729.4637301587295
8149,7635.871734126983
8150,675.639763888889
8151,1987.324817460318
8152,3996.3930277777777
8153,858.5234900793648
8154,560.9600912698413
8155,1957.3387361111108
8156,1081.5820813492062
8157,6587.373613095239
8158,978.1324265873013
8159,783.9413452380952
8160,5246.621490079364
8161,13836.04904365079
8162,3003.334579365079
8163,2913.916019841269
8164,766.5179365079362
8165,2140.221128968254
8166,4131.938420634921
8167,3960.2963353174587
8168,618.1848849206348
8169,699.6328055555558
8170,868.3389960317458
8171,5166.171250000003
8172,1983.5840257936504
8173,16736.63757539682
8174,410.41553769841266
8175,5534.82354563492
8176,2013.954537698414
8177,5992.700007936509
8178,764.5055595238093
8179,720.7026686507934
8180,3904.39446626984
8181,4594.16378373016
8182,695.7729603174603
8183,1437.9615892857141
8184,3727.9139484126995
8185,2118.1257103174603
8186,1460.8455753968256
8187,5422.251815476192
8188,608.8261686507938
8189,15491.207817460325
8190,8460.134212301587
8191,970.2043214285712
8192,1055.1144226190477
8193,6009.2640833333335
8194,877.5714722222226
8195,1868.4554623015872
8196,400.4354107142854
8197,733.3668650793646
8198,3217.9504682539678
8199,15956.694926587308
8200,828.8268630952385
8201,627.5857023809524
8202,1043.8326884920632
8203,16709.822422619043
8204,607.4706289682541
8205,9377.150472222223
8206,5421.94728769841
8207,3448.322450396825
8208,3297.9972658730157
8209,829.6909424603176
8210,15978.40118452381
8211,985.6783769841271
8212,705.5229087301586
8213,7411.55845436508
8214,5552.26744246032
8215,3899.0362738095228
8216,3409.4778789682528
8217,7342.817736111108
8218,3617.036273809524
8219,12299.043930555554
8220,5056.018454365076
8221,2256.9212519841267
8222,1635.3843353174605
8223,4092.9623234126984
8224,2300.62020436508
8225,6086.61444047619
8226,3997.6969642857143
8227,8244.528097222224
8228,785.1055119047621
8229,879.5168690476191
8230,3405.082587301587
8231,1754.1138611111112
8232,2246.2594126984136
8233,7932.105460317464
8234,866.1486646825396
8235,5173.604327380951
8236,8281.097817460313
8237,1669.636597222221
8238,821.3760238095236
8239,4309.8623273809535
8240,1683.869466269841
8241,640.8136587301586
8242,997.370507936508
8243,5544.018200396829
8244,988.8979742063493
8245,1718.76575
8246,13956.709093253958
8247,4135.853851190477
8248,5042.492527777777
8249,3154.2327916666677
8250,13538.912460317468
8251,728.7317261904759
8252,702.5470158730157
8253,2095.0258174603177
8254,4409.414450396824
8255,9280.734736111113
8256,9392.16900396825
8257,1742.129920634922
8258,8111.3890039682565
8259,1127.9417797619055
8260,11069.14350595238
8261,2493.717267857143
8262,1299.7987400793654
8263,1814.7408869047622
8264,6756.826599206348
8265,2495.3325813492065
8266,15473.11679166667
8267,1402.5247460317466
8268,598.1677380952381
8269,1026.4747658730162
8270,3432.9286031746037
8271,3408.180295634922
8272,474.4724444444445
8273,916.4114226190484
8274,9611.637777777772
8275,8933.824755952379
8276,6313.460960317462
8277,501.43110515873013
8278,2718.1976170634907
8279,2758.2906150793638
8280,1585.003902777778
8281,3064.2794543650793
8282,1457.1232083333337
8283,1454.5494126984133
8284,1911.43019047619
8285,15177.375869047612
8286,2002.753289682539
8287,5849.105726190475
8288,2820.057301587301
8289,6983.240333333332
8290,698.3864206349207
8291,4444.8450515873
8292,2243.661257936508
8293,908.7908988095239
8294,8248.1763234127
8295,2120.0044226190475
8296,5433.287386904764
8297,1327.195378968254
8298,719.7591626984123
8299,771.4288174603176
8300,6066.353448412698
8301,3439.642797619046
8302,461.8375734126985
8303,3058.7657777777763
8304,3443.7483650793642
8305,990.858742063492
8306,3954.265734126987
8307,3066.7348154761903
8308,10631.968210317458
8309,1158.4794821428573
8310,2322.255478174604
8311,3728.9892757936504
8312,1078.3166468253971
8313,581.504359126984
8314,680.5587916666667
8315,845.68864484127
8316,1938.0009285714286
8317,8773.936900793651
8318,998.6391924603179
8319,2276.583482142856
8320,507.0419146825395
8321,5219.232617063492
8322,962.3451488095237
8323,856.892369047619
8324,737.9509841269842
8325,1980.713823412698
8326,2940.6443055555555
8327,1082.316277777778
8328,723.7575396825395
8329,9929.56059325397
8330,4454.639537698412
8331,15009.646918650798
8332,4745.471634920637
8333,3211.484359126985
8334,3907.3982539682543
8335,794.5715198412702
8336,2080.758595238096
8337,11611.31033134921
8338,647.2797103174605
8339,1109.9050218253967
8340,6194.326789682541
8341,1164.3594543650795
8342,15387.491069444437
8343,4307.814642857144
8344,646.0077619047621
8345,4761.491978174602
8346,1209.3655476190474
8347,788.8528313492064
8348,811.1682678571428
8349,1301.0149067460316
8350,846.6533055555551
8351,11320.763113095243
8352,1423.9797619047617
8353,1001.4025476190482
8354,2031.8136527777772
8355,11129.284289682542
8356,623.3004027777777
8357,2226.512525793651
8358,5988.683482142856
8359,731.33989484127
8360,1773.0501250000004
8361,871.3783730158726
8362,4212.344553571428
8363,993.2881269841267
8364,3537.536057539683
8365,894.8789444444445
8366,9605.566414682538
8367,865.0400416666665
8368,8090.609073412697
8369,1216.249299603174
8370,1177.984696428571
8371,4661.73515079365
8372,4374.229077380955
8373,7754.788212301588
8374,4108.924486111113
8375,1628.0200813492065
8376,667.6637202380956
8377,830.8637837301585
8378,1845.0706249999994
8379,1969.709087301587
8380,11303.52653769841
8381,8351.127706349207
